,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,field_id
14250004,45,39,37,38,42,52,60,57,66,11,66,46,1254.0
14250258,45,42,41,45,44,55,63,60,71,11,67,46,1254.0
14250259,45,40,39,42,44,55,63,59,71,11,67,46,1254.0
14250260,45,39,38,40,42,52,60,58,66,11,66,46,1254.0
14250261,45,39,38,40,42,52,60,57,66,11,66,46,1254.0
14250515,45,41,40,44,47,56,64,58,70,11,70,49,1254.0
14250516,45,40,39,41,45,55,64,57,71,11,72,50,1254.0
14250517,45,41,39,42,45,55,64,57,71,11,72,50,1254.0
14250771,45,41,41,45,47,56,64,59,70,11,70,49,1254.0
14250772,45,41,40,44,45,55,64,58,71,11,72,50,1254.0
14250773,45,41,41,45,45,55,64,60,71,11,72,50,1254.0
14287193,40,34,33,34,37,55,67,62,76,13,76,47,4137.0
14287194,40,35,33,33,37,51,59,59,68,13,79,54,4137.0
14287195,40,35,32,33,37,51,59,57,68,13,79,54,4137.0
14287196,41,35,33,33,37,50,58,57,66,13,76,52,4137.0
14287448,40,34,33,33,39,53,62,64,71,13,80,54,4137.0
14287449,40,34,33,34,39,53,62,60,71,13,80,54,4137.0
14287450,40,35,33,33,38,51,59,58,69,13,80,55,4137.0
14287451,40,35,32,33,38,51,59,58,69,13,80,55,4137.0
14287452,41,35,32,33,39,51,60,58,68,13,80,54,4137.0
14287704,40,35,33,33,39,53,62,60,71,13,80,54,4137.0
14287705,40,35,33,33,39,53,62,58,71,13,80,54,4137.0
14287706,40,35,32,33,38,51,59,58,69,13,80,55,4137.0
14287707,40,35,33,34,38,51,59,59,69,13,80,55,4137.0
14287708,41,35,33,34,39,51,60,59,68,13,80,54,4137.0
14287960,40,34,32,33,39,53,63,61,71,13,79,53,4137.0
14287961,40,35,32,33,39,53,63,59,71,13,79,53,4137.0
14322355,41,35,35,38,44,59,70,66,78,14,93,64,4349.0
14322356,41,36,36,39,44,59,69,68,77,14,94,66,4349.0
14322357,41,36,35,38,44,59,69,68,77,14,94,66,4349.0
14322611,41,36,35,40,44,59,70,67,78,14,93,64,4349.0
14322612,41,36,36,40,44,59,69,67,77,14,94,66,4349.0
14322613,41,36,36,40,44,59,69,66,77,14,94,66,4349.0
14322614,41,36,35,39,44,59,70,67,79,14,95,67,4349.0
14322867,41,36,35,39,44,59,70,66,78,14,95,68,4349.0
14322868,41,36,36,39,43,57,68,65,76,14,94,67,4349.0
14322869,41,36,36,39,43,57,68,64,76,14,94,67,4349.0
14322870,41,36,35,38,43,59,69,67,78,14,95,67,4349.0
14323119,41,36,35,37,44,59,70,67,79,14,93,64,4350.0
14323120,41,36,36,38,44,60,70,67,79,14,95,67,4350.0
14323123,41,36,35,37,44,59,70,66,78,14,95,68,4349.0
14323124,41,36,35,38,43,57,68,65,76,14,94,67,4349.0
14323125,41,35,35,37,43,57,68,63,76,14,94,67,4349.0
14323375,42,36,36,38,45,60,71,68,81,14,94,64,4350.0
14323376,41,37,36,39,44,59,70,68,80,14,95,64,4350.0
14323377,41,36,36,38,44,59,70,67,80,14,95,64,4350.0
14323378,41,36,35,38,43,57,68,66,77,14,94,65,4350.0
14323380,41,35,35,38,43,57,67,65,76,14,94,66,4349.0
14323631,42,36,36,38,45,60,71,68,81,14,94,64,4350.0
14323632,41,37,37,38,44,59,70,68,80,14,95,64,4350.0
14323633,41,37,36,38,44,59,70,68,80,14,95,64,4350.0
14323634,41,36,35,38,43,57,68,66,77,14,94,65,4350.0
14323887,42,36,36,37,45,60,69,67,79,14,93,65,4350.0
14323888,41,36,35,36,44,60,71,68,79,14,93,64,4350.0
14323889,41,36,36,37,44,60,71,69,79,14,93,64,4350.0
14323890,41,36,36,39,43,59,68,68,78,14,94,64,4350.0
14323891,41,36,35,38,43,59,68,65,78,14,94,64,4346.0
14323892,41,36,35,39,44,58,67,67,77,14,96,68,4346.0
14323893,41,36,35,39,44,58,67,66,77,14,96,68,4346.0
14324147,41,36,36,38,43,59,68,67,78,14,94,64,4346.0
14324148,41,37,37,41,44,58,67,68,77,14,96,68,4346.0
14324149,41,36,36,41,44,58,67,66,77,14,96,68,4346.0
14324403,41,36,36,39,45,59,69,66,77,14,90,63,4346.0
14324404,41,37,37,41,45,60,71,68,79,14,92,66,4346.0
14324405,41,37,36,41,45,60,71,66,79,14,92,66,4346.0
14395778,44,40,41,48,48,52,57,56,64,15,80,63,5585.0
14395779,44,40,41,47,48,52,57,55,64,15,80,63,5585.0
14395780,44,40,41,47,48,51,57,55,62,15,79,63,5585.0
14395781,44,40,41,47,48,51,57,55,62,15,79,63,5585.0
14396033,44,40,41,48,48,53,58,55,64,16,81,64,5585.0
14396034,44,40,41,48,49,52,58,55,64,16,80,64,5585.0
14396035,44,40,41,47,49,52,58,56,64,16,80,64,5585.0
14396036,44,40,41,47,49,52,58,56,63,16,80,64,5585.0
14396037,44,40,42,47,49,52,58,56,63,16,80,64,5585.0
14396038,44,40,41,47,48,52,58,56,63,15,80,63,5585.0
14396039,44,40,41,47,48,52,58,55,63,15,80,63,5585.0
14396040,44,40,41,47,48,52,57,55,63,15,79,63,5585.0
14396289,44,41,41,48,48,53,58,56,64,16,81,64,5585.0
14396290,44,41,41,47,49,52,58,56,64,16,80,64,5585.0
14396291,44,41,42,48,49,52,58,56,64,16,80,64,5585.0
14396292,44,40,42,48,49,52,58,56,63,16,80,64,5585.0
14396293,44,40,42,48,49,52,58,56,63,16,80,64,5585.0
14396294,44,40,41,47,48,52,58,56,63,15,80,63,5585.0
14396295,44,40,41,47,48,52,58,56,63,15,80,63,5585.0
14396296,44,40,41,47,48,52,57,55,63,15,79,63,5585.0
14396297,44,40,41,47,48,52,57,55,63,15,79,63,5585.0
14396545,44,41,42,48,48,53,58,56,64,16,80,64,5585.0
14396546,44,40,41,48,49,53,58,56,63,16,80,64,5585.0
14396547,44,41,42,48,49,53,58,56,63,16,80,64,5585.0
14396548,44,41,42,48,49,53,59,56,64,16,80,64,5585.0
14396549,44,40,41,48,49,53,59,56,64,16,80,64,5585.0
14396550,44,40,41,48,48,52,58,56,63,15,80,64,5585.0
14396551,44,40,41,47,48,52,58,55,63,15,80,64,5585.0
14396552,44,40,41,47,48,52,58,56,64,15,79,63,5585.0
14396553,44,40,41,47,48,52,58,56,64,15,79,63,5585.0
14396801,44,41,41,47,48,53,58,56,64,16,80,64,5585.0
14396802,44,40,41,48,49,53,58,56,63,16,80,64,5585.0
14396803,44,40,41,48,49,53,58,56,63,16,80,64,5585.0
14396804,44,40,42,48,49,53,59,56,64,16,80,64,5585.0
14396805,44,40,41,47,49,53,59,55,64,16,80,64,5585.0
14396806,44,40,41,47,48,52,58,56,63,15,80,64,5585.0
14396807,44,40,41,47,48,52,58,56,63,15,80,64,5585.0
14396808,44,40,41,47,48,52,58,56,64,15,79,63,5585.0
14396809,44,41,42,47,48,52,58,56,64,15,79,63,5585.0
14397057,44,41,41,47,48,53,58,56,63,16,80,63,5585.0
14397058,44,40,41,47,48,52,59,55,63,16,80,64,5585.0
14397059,44,40,41,47,48,52,59,55,63,16,80,64,5585.0
14397060,44,40,41,48,48,52,57,56,63,16,80,64,5585.0
14397061,44,40,42,47,48,52,57,55,63,16,80,64,5585.0
14397062,44,40,41,47,48,52,57,55,62,15,79,63,5585.0
14397063,44,40,41,47,48,52,57,55,62,15,79,63,5585.0
14397064,44,40,41,47,48,52,58,55,63,15,79,63,5585.0
14397065,44,40,42,47,48,52,58,55,63,15,79,63,5585.0
14397313,44,40,40,47,48,53,58,56,63,16,80,63,5585.0
14397314,44,41,41,47,48,52,59,55,63,16,80,64,5585.0
14397315,44,40,41,47,48,52,59,55,63,16,80,64,5585.0
14397316,44,40,42,47,48,52,57,55,63,16,80,64,5585.0
14397317,44,40,41,47,48,52,57,55,63,16,80,64,5585.0
14397318,44,40,41,47,48,52,57,55,62,15,79,63,5585.0
14397319,44,40,41,47,48,52,57,55,62,15,79,63,5585.0
14397320,44,41,42,47,48,52,58,55,63,15,79,63,5585.0
14397570,44,41,42,48,49,53,59,57,64,16,81,64,5585.0
14397571,44,40,42,47,49,53,59,55,64,16,81,64,5585.0
14397572,44,41,41,48,48,52,58,56,63,16,80,64,5585.0
14397573,44,40,41,47,48,52,58,56,63,16,80,64,5585.0
14397574,44,40,41,47,48,53,57,55,62,15,80,63,5585.0
14397575,44,40,41,47,48,53,57,55,62,15,80,63,5585.0
14397576,44,41,42,47,48,52,58,56,63,15,79,63,5585.0
14397829,44,40,41,47,48,52,58,56,63,16,80,64,5585.0
14397830,44,40,41,47,48,53,57,55,62,15,80,63,5585.0
14397831,44,40,41,48,48,53,57,56,62,15,80,63,5585.0
14397832,44,40,42,47,48,52,58,56,63,15,79,63,5585.0
14401522,45,43,45,55,56,61,68,66,75,16,98,80,5666.0
14401523,45,43,46,56,56,61,68,67,75,16,98,80,5666.0
14401778,45,42,45,55,58,63,70,67,77,16,100,82,5666.0
14401779,45,43,45,56,58,63,70,68,77,16,100,82,5666.0
14401780,45,43,47,58,59,63,71,69,78,16,100,80,5666.0
14401781,45,44,47,58,59,63,71,69,78,16,100,80,5666.0
14402034,45,42,45,55,58,63,70,66,77,16,100,82,5666.0
14402035,45,42,45,55,58,63,70,67,77,16,100,82,5666.0
14402036,45,42,46,56,59,63,71,67,78,16,100,80,5666.0
14402037,45,43,46,56,59,63,71,68,78,16,100,80,5666.0
14402038,45,43,46,56,56,61,69,69,75,16,97,78,5666.0
14402039,45,43,45,56,56,61,69,67,75,16,97,78,5666.0
14402040,45,43,45,55,54,59,66,66,72,16,93,74,5666.0
14402292,45,42,45,55,57,62,69,66,75,17,99,80,5666.0
14402293,45,42,45,55,57,62,69,66,75,17,99,80,5666.0
14402294,45,42,45,56,56,62,67,67,75,17,98,80,5666.0
14402295,45,43,45,55,56,62,67,67,75,17,98,80,5666.0
14402296,45,43,46,55,56,61,66,67,74,17,96,78,5666.0
14402297,45,44,46,56,56,61,66,67,74,17,96,78,5666.0
14402298,45,44,47,56,56,62,68,68,75,17,95,77,5666.0
14402550,45,42,44,54,56,62,67,65,75,17,98,80,5666.0
14402551,45,42,44,54,56,62,67,64,75,17,98,80,5666.0
14402552,45,42,44,52,56,61,66,64,74,17,96,78,5666.0
14402553,45,43,45,53,56,61,66,64,74,17,96,78,5666.0
14402554,45,43,46,55,56,62,68,67,75,17,95,77,5666.0
14402555,45,44,46,56,56,62,68,67,75,17,95,77,5666.0
14402556,45,44,46,56,55,60,65,67,73,17,92,74,5666.0
14402557,45,44,46,56,55,60,65,66,73,17,92,74,5666.0
14402809,45,41,44,52,54,58,65,61,71,17,95,77,5666.0
14402810,45,42,45,53,54,59,66,64,72,17,94,77,5666.0
14402811,45,42,45,53,54,59,66,63,72,17,94,77,5666.0
14402812,45,43,45,54,54,59,66,65,73,17,94,75,5666.0
14402813,45,43,46,55,54,59,66,66,73,17,94,75,5666.0
14402814,45,44,45,54,54,58,65,66,70,17,91,72,5666.0
14402815,45,43,45,53,54,58,65,64,70,17,91,72,5666.0
14403067,45,42,44,51,54,59,66,62,72,17,94,77,5666.0
14403068,45,42,43,51,54,59,66,62,73,17,94,75,5666.0
14403069,45,42,43,52,54,59,66,62,73,17,94,75,5666.0
14403070,45,42,44,52,54,58,65,62,70,17,91,72,5666.0
14403071,45,42,44,52,54,58,65,62,70,17,91,72,5666.0
14403325,45,42,43,50,51,57,62,60,69,17,91,74,5666.0
14403326,45,41,42,50,51,55,61,59,67,17,88,71,5666.0
14403327,45,41,42,49,51,55,61,58,67,17,88,71,5666.0
14428169,44,41,40,42,45,58,67,63,73,13,76,52,277.0
14428170,44,39,39,39,41,55,64,59,70,13,70,46,277.0
14428424,44,41,40,43,45,58,67,63,73,13,76,52,277.0
14428425,44,39,39,40,45,58,67,62,73,13,76,52,277.0
14428426,44,38,37,37,41,55,64,61,70,13,70,46,277.0
14428427,44,39,38,39,41,55,64,61,70,13,70,46,277.0
14428680,44,40,40,42,42,57,66,62,73,13,73,48,277.0
14428681,44,38,37,37,42,57,66,61,73,13,73,48,277.0
14428682,44,38,37,38,42,57,65,60,72,13,74,49,277.0
14428935,44,41,41,43,45,60,68,64,75,13,77,53,277.0
14428936,44,39,39,40,42,57,66,63,73,13,73,48,277.0
14428937,44,38,37,36,42,57,66,61,73,13,73,48,277.0
14428938,44,38,37,38,42,57,65,60,72,13,74,49,277.0
14429191,44,41,40,42,46,60,69,65,76,13,78,53,277.0
14429192,44,39,38,39,41,56,65,63,72,13,74,48,277.0
14429193,44,38,37,37,41,56,65,62,72,13,74,48,277.0
14429446,44,41,42,44,46,60,69,66,76,13,78,53,277.0
14429447,44,40,39,40,46,60,69,64,76,13,78,53,277.0
14429448,44,38,37,38,41,56,65,61,72,13,74,48,277.0
14429449,44,39,37,38,41,56,65,61,72,13,74,48,277.0
14429702,44,41,41,43,44,59,69,65,75,13,76,51,277.0
14429703,44,39,38,39,44,59,69,63,75,13,76,51,277.0
14429704,44,38,37,38,41,56,65,61,73,13,75,49,277.0
14429957,45,43,44,48,49,62,71,67,79,13,85,62,277.0
14429958,44,40,40,42,44,59,69,65,75,13,76,51,277.0
14429959,44,39,38,38,44,59,69,62,75,13,76,51,277.0
14429960,44,39,38,38,41,56,65,61,73,13,75,49,277.0
14430214,44,39,38,39,41,58,68,65,76,13,71,46,277.0
14430215,44,38,38,38,41,58,68,63,76,13,71,46,277.0
14540502,44,40,39,41,45,56,62,59,68,15,75,60,1989.0
14540503,44,41,40,43,45,56,62,59,68,15,75,60,1989.0
14540757,44,40,39,42,44,55,61,59,67,15,76,58,1989.0
14540758,44,40,40,42,45,56,62,60,68,15,75,60,1989.0
14540759,44,40,40,42,45,56,62,60,68,15,75,60,1989.0
14540760,44,41,40,43,45,55,61,60,65,15,71,58,1989.0
14541012,44,39,39,42,46,58,64,60,69,15,76,61,1989.0
14541013,44,40,39,43,46,58,64,61,69,15,76,61,1989.0
14541014,44,41,40,43,46,58,65,62,70,15,75,60,1989.0
14541015,44,40,40,41,46,58,65,61,70,15,75,60,1989.0
14541016,44,39,39,39,40,53,61,59,66,15,65,47,1989.0
14541017,44,38,36,37,40,53,61,57,66,15,65,47,1989.0
14541267,43,39,38,40,42,53,59,58,64,14,70,52,1989.0
14541268,44,40,39,42,46,58,64,61,69,15,76,61,1989.0
14541269,44,41,41,43,46,58,64,63,69,15,76,61,1989.0
14541270,44,42,41,44,46,58,65,63,70,15,75,60,1989.0
14541271,44,40,39,41,46,58,65,61,70,15,75,60,1989.0
14541272,44,37,35,34,40,53,61,59,66,15,65,47,1989.0
14541523,44,39,38,39,41,54,59,59,64,14,66,48,1989.0
14541524,44,40,40,42,47,59,66,62,71,15,76,59,1989.0
14541525,44,41,41,43,47,59,66,63,71,15,76,59,1989.0
14541526,44,41,42,44,46,59,66,64,72,15,75,58,1989.0
14541527,44,40,40,41,46,59,66,62,72,15,75,58,1989.0
14541528,44,38,36,35,39,55,63,60,69,15,65,47,1989.0
14541529,44,36,34,32,39,55,63,59,69,15,65,47,1989.0
14541778,44,38,37,36,41,54,59,55,64,14,66,48,1989.0
14541779,44,40,39,39,41,54,59,62,64,14,66,48,1989.0
14541780,44,41,40,41,47,59,66,63,71,15,76,59,1989.0
14541781,44,41,40,42,47,59,66,63,71,15,76,59,1989.0
14541782,44,41,40,43,46,59,66,63,72,15,75,58,1989.0
14541783,44,40,40,42,46,59,66,62,72,15,75,58,1989.0
14541784,44,40,38,39,39,55,63,63,69,15,65,47,1989.0
14541785,44,38,36,36,39,55,63,61,69,15,65,47,1989.0
14541786,43,37,34,32,37,54,62,60,68,15,60,39,1989.0
14542034,44,39,37,36,39,54,61,57,64,14,60,43,1989.0
14542035,44,39,39,38,39,54,61,61,64,14,60,43,1989.0
14542036,44,39,39,39,44,58,66,62,70,15,71,53,1989.0
14542037,44,40,40,40,44,58,66,63,70,15,71,53,1989.0
14542038,44,40,40,41,45,59,66,63,72,15,74,56,1989.0
14542039,44,40,40,41,45,59,66,63,72,15,74,56,1989.0
14542040,44,40,39,40,44,57,65,63,70,15,72,53,1989.0
14542041,44,39,38,40,44,57,65,61,70,15,72,53,1989.0
14542042,43,38,36,37,41,56,64,61,69,15,67,46,1989.0
14542043,43,37,34,32,41,56,64,63,69,15,67,46,1989.0
14542291,44,38,36,35,39,54,61,58,64,14,60,43,1989.0
14542292,44,40,38,38,44,58,66,61,70,15,71,53,1989.0
14542293,44,40,39,39,44,58,66,62,70,15,71,53,1989.0
14542294,44,39,39,39,45,59,66,63,72,15,74,56,1989.0
14542295,44,39,39,39,45,59,66,63,72,15,74,56,1989.0
14542296,44,40,39,39,44,57,65,62,70,15,72,53,1989.0
14542297,44,39,39,40,44,57,65,62,70,15,72,53,1989.0
14542298,43,39,39,39,41,56,64,61,69,15,67,46,1989.0
14542299,43,38,36,36,41,56,64,62,69,15,67,46,1989.0
14542300,43,37,35,34,39,53,61,60,67,15,66,44,1989.0
14542548,44,39,37,37,44,56,64,59,69,15,72,53,1989.0
14542549,44,40,39,39,44,56,64,62,69,15,72,53,1989.0
14542550,44,39,39,39,45,59,66,64,71,15,76,58,1989.0
14542551,44,40,39,39,45,59,66,62,71,15,76,58,1989.0
14542552,44,39,39,39,44,57,64,62,70,15,73,56,1989.0
14542553,44,40,39,40,44,57,64,62,70,15,73,56,1989.0
14542554,43,40,39,40,43,55,62,61,68,15,73,56,1989.0
14542555,43,39,38,38,43,55,62,59,68,15,73,56,1989.0
14542556,43,39,36,37,43,54,61,58,69,15,75,55,1989.0
14542805,44,40,39,42,44,56,64,62,69,15,72,53,1989.0
14542806,44,40,39,42,45,59,66,62,71,15,76,58,1989.0
14542807,44,40,39,41,45,59,66,62,71,15,76,58,1989.0
14542808,44,40,39,41,44,57,64,61,70,15,73,56,1989.0
14542809,44,40,39,41,44,57,64,61,70,15,73,56,1989.0
14542810,43,40,39,39,43,55,62,59,68,15,73,56,1989.0
14542811,43,40,38,39,43,55,62,56,68,15,73,56,1989.0
14543063,45,40,40,43,48,59,66,61,71,16,82,64,1989.0
14543064,45,41,40,41,45,57,64,62,70,16,78,61,1989.0
14543065,45,39,39,40,45,57,64,60,70,16,78,61,1989.0
14543066,44,40,39,40,48,57,64,57,70,15,82,63,1989.0
14543320,45,41,41,44,45,57,64,63,70,16,78,61,1989.0
14543321,45,40,39,43,45,57,64,62,70,16,78,61,1989.0
14543322,44,41,40,43,48,57,64,61,70,15,82,63,1989.0
14600260,41,36,34,38,39,47,55,54,64,10,80,54,3656.0
14600261,41,36,33,37,39,47,55,53,64,10,80,54,3656.0
14600262,41,36,33,36,39,47,55,53,64,10,81,54,3656.0
14600516,41,35,33,37,39,47,55,53,64,10,80,54,3656.0
14600517,41,36,33,37,39,47,55,54,64,10,80,54,3656.0
14600518,41,35,33,36,39,47,55,53,64,10,81,54,3656.0
14600519,41,35,33,36,39,47,55,53,64,10,81,54,3656.0
14600772,41,35,33,35,38,47,55,53,64,10,79,52,3656.0
14600773,41,35,33,35,38,47,55,54,64,10,79,52,3656.0
14600774,41,35,33,36,38,46,55,53,64,10,80,52,3656.0
14601030,41,35,32,35,38,46,55,53,64,10,80,52,3656.0
14661214,45,40,40,45,47,54,61,57,66,12,72,55,6141.0
14661215,45,40,41,47,47,54,61,58,66,12,72,55,6141.0
14661216,45,41,42,48,49,54,61,57,66,12,73,58,6141.0
14661222,43,41,41,47,46,53,63,57,67,12,66,50,6137.0
14661223,43,39,39,41,46,53,63,63,67,12,66,50,6137.0
14661224,43,38,38,39,43,56,69,70,72,12,63,45,6137.0
14661470,45,38,38,42,47,54,61,56,66,12,72,55,6141.0
14661471,45,40,41,46,47,54,61,57,66,12,72,55,6141.0
14661472,45,41,42,49,49,54,61,57,66,12,73,58,6141.0
14661473,45,41,43,49,49,54,61,56,66,12,73,58,6141.0
14661474,45,41,42,49,48,52,60,56,65,12,72,58,6141.0
14661475,45,41,42,48,48,52,60,55,65,12,72,58,6141.0
14661477,43,40,42,47,48,52,60,56,64,12,70,55,6137.0
14661478,43,41,42,47,46,53,63,55,67,12,66,50,6137.0
14661479,43,40,40,45,46,53,63,54,67,12,66,50,6137.0
14661480,43,39,40,43,43,56,69,55,72,12,63,45,6137.0
14661481,43,39,40,42,43,56,69,57,72,12,63,45,6137.0
14661482,43,38,39,41,43,57,70,62,73,12,63,45,6137.0
14661483,43,38,39,40,43,57,70,66,73,12,63,45,6137.0
14661484,43,37,38,39,45,57,67,70,73,12,67,49,6137.0
14661726,44,40,40,46,47,52,59,57,66,12,71,54,6141.0
14661727,44,40,41,47,47,52,59,56,66,12,71,54,6141.0
14661728,44,41,42,48,48,52,59,56,65,12,71,56,6141.0
14661729,44,41,42,48,48,52,59,57,65,12,71,56,6141.0
14661730,44,41,42,48,48,52,58,56,65,12,70,56,6141.0
14661731,44,41,42,47,48,52,58,55,65,12,70,56,6141.0
14661732,43,41,42,47,47,52,58,55,63,12,69,55,6141.0
14661733,43,41,42,48,47,52,58,56,63,12,69,55,6141.0
14661734,43,40,41,46,46,50,56,54,62,12,66,52,6137.0
14661735,43,40,40,45,46,50,56,52,62,12,66,52,6137.0
14661736,43,40,40,45,45,51,56,52,63,12,64,50,6137.0
14661737,43,40,40,44,45,51,56,52,63,12,64,50,6137.0
14661738,43,40,40,44,45,52,59,53,66,12,64,48,6137.0
14661739,43,39,40,44,45,52,59,53,66,12,64,48,6137.0
14661740,43,39,39,43,45,55,65,57,70,12,67,49,6137.0
14661741,43,40,40,45,45,55,65,62,70,12,67,49,6137.0
14661981,45,40,42,49,51,58,65,62,72,13,76,57,6140.0
14661982,44,40,40,46,47,52,59,57,66,12,71,54,6140.0
14661983,44,40,41,47,47,52,59,54,66,12,71,54,6140.0
14661984,44,40,41,47,48,52,59,54,65,12,71,56,6140.0
14661985,44,41,42,48,48,52,59,56,65,12,71,56,6141.0
14661986,44,41,42,48,48,52,58,56,65,12,70,56,6141.0
14661987,44,41,41,48,48,52,58,54,65,12,70,56,6141.0
14661988,43,41,41,47,47,52,58,55,63,12,69,55,6141.0
14661989,43,41,42,47,47,52,58,55,63,12,69,55,6141.0
14661990,43,40,41,46,46,50,56,53,62,12,66,52,6137.0
14661991,43,40,40,45,46,50,56,52,62,12,66,52,6137.0
14661992,43,40,40,46,45,51,56,52,63,12,64,50,6137.0
14661993,43,40,40,46,45,51,56,52,63,12,64,50,6137.0
14661994,43,40,40,45,45,52,59,53,66,12,64,48,6137.0
14661995,43,40,40,45,45,52,59,53,66,12,64,48,6137.0
14661996,43,39,40,44,45,55,65,54,70,12,67,49,6137.0
14662237,45,41,42,48,51,56,63,60,71,13,75,56,6140.0
14662238,44,40,41,47,48,53,60,57,65,12,71,55,6140.0
14662239,44,40,41,47,48,53,60,55,65,12,71,55,6140.0
14662240,44,40,40,46,48,53,59,54,65,12,70,55,6140.0
14662241,44,40,41,47,48,53,59,55,65,12,70,55,6140.0
14662242,44,41,41,47,48,52,59,55,65,12,69,55,6140.0
14662243,44,40,41,47,48,52,59,53,65,12,69,55,6141.0
14662244,43,40,41,47,46,51,58,54,62,12,67,53,6141.0
14662245,43,40,41,46,46,51,58,54,62,12,67,53,6137.0
14662246,43,40,40,46,45,50,56,52,61,12,66,52,6137.0
14662247,43,40,41,46,45,50,56,53,61,12,66,52,6137.0
14662248,43,41,42,48,46,50,58,56,62,12,66,52,6137.0
14662249,43,41,41,47,46,50,58,56,62,12,66,52,6137.0
14662250,43,39,40,45,46,49,56,52,61,12,66,52,6137.0
14662251,43,40,40,45,46,49,56,52,61,12,66,52,6137.0
14662252,43,39,40,44,46,53,61,55,66,12,68,51,6137.0
14662497,44,41,42,48,48,53,59,56,65,12,70,55,6140.0
14662498,44,40,42,48,48,52,59,55,65,12,69,55,6140.0
14662499,44,40,41,47,48,52,59,55,65,12,69,55,6140.0
14662500,43,40,40,46,46,51,58,54,62,12,67,53,6140.0
14662501,43,40,40,45,46,51,58,54,62,12,67,53,6137.0
14662502,43,40,40,45,45,50,56,52,61,12,66,52,6137.0
14662503,43,40,40,46,45,50,56,52,61,12,66,52,6137.0
14662504,43,40,41,48,46,50,58,54,62,12,66,52,6137.0
14662505,43,40,41,47,46,50,58,54,62,12,66,52,6137.0
14662506,43,40,40,46,46,49,56,53,61,12,66,52,6137.0
14662507,43,40,40,46,46,49,56,53,61,12,66,52,6137.0
14662508,43,39,40,45,46,53,61,55,66,12,68,51,6137.0
14662756,43,39,40,46,46,52,59,56,64,12,68,52,6137.0
14662757,43,38,39,43,46,52,59,56,64,12,68,52,6137.0
14662758,43,40,40,46,46,50,57,52,61,12,66,53,6137.0
14662759,43,40,40,46,46,50,57,53,61,12,66,53,6137.0
14662760,43,40,40,46,47,51,57,53,62,12,67,54,6137.0
14662761,43,40,41,46,47,51,57,53,62,12,67,54,6137.0
14662762,43,40,40,46,47,51,57,54,63,12,68,53,6137.0
14662763,43,40,40,47,47,51,57,53,63,12,68,53,6137.0
14662764,43,40,41,47,47,53,59,56,66,12,70,54,6137.0
14663012,43,40,41,48,46,52,59,56,64,12,68,52,6137.0
14663013,43,39,40,45,46,52,59,54,64,12,68,52,6137.0
14663014,43,40,41,46,46,50,57,53,61,12,66,53,6137.0
14663015,43,40,40,46,46,50,57,53,61,12,66,53,6137.0
14663016,43,40,40,47,47,51,57,53,62,12,67,54,6137.0
14663017,43,40,40,47,47,51,57,54,62,12,67,54,6137.0
14663018,43,40,41,47,47,51,57,54,63,12,68,53,6137.0
14663019,43,40,41,47,47,51,57,54,63,12,68,53,6137.0
14663020,43,40,41,47,47,53,59,55,66,12,70,54,6137.0
14663267,44,41,42,48,49,55,62,58,68,12,71,56,6137.0
14663268,43,40,41,47,47,52,59,55,64,12,69,55,6137.0
14663269,43,40,41,47,47,52,59,54,64,12,69,55,6137.0
14663270,43,40,41,47,48,52,58,55,64,12,69,55,6137.0
14663271,43,40,41,47,48,52,58,54,64,12,69,55,6137.0
14663272,43,40,41,47,47,52,58,54,63,12,69,55,6137.0
14663273,43,40,40,47,47,52,58,54,63,12,69,55,6137.0
14663274,43,40,41,47,47,52,58,54,64,12,70,54,6137.0
14663275,43,40,41,47,47,52,58,55,64,12,70,54,6137.0
14663276,43,39,40,47,48,53,60,56,66,12,72,56,6137.0
14663523,44,39,40,44,49,55,62,58,68,12,71,56,6137.0
14663524,43,39,40,46,47,52,59,56,64,12,69,55,6137.0
14663525,43,40,41,47,47,52,59,55,64,12,69,55,6137.0
14663526,43,41,42,49,48,52,58,57,64,12,69,55,6137.0
14663527,43,41,42,48,48,52,58,56,64,12,69,55,6137.0
14663528,43,40,41,48,47,52,58,55,63,12,69,55,6137.0
14663529,43,40,41,47,47,52,58,54,63,12,69,55,6137.0
14663530,43,40,41,47,47,52,58,54,64,12,70,54,6137.0
14663531,43,40,41,47,47,52,58,57,64,12,70,54,6137.0
14663779,44,39,40,45,48,53,60,56,66,12,71,55,6137.0
14663780,43,40,40,47,47,52,59,55,64,12,69,55,6137.0
14663781,43,40,41,48,47,52,59,55,64,12,69,55,6137.0
14663782,43,42,44,51,49,53,61,59,66,12,71,57,6137.0
14663783,43,41,43,50,49,53,61,58,66,12,71,57,6137.0
14663784,43,40,41,48,48,52,59,55,63,12,70,56,6137.0
14663785,43,40,41,47,48,52,59,55,63,12,70,56,6137.0
14663786,43,40,41,48,48,53,60,55,66,12,70,54,6137.0
14663787,43,40,40,46,48,53,60,58,66,12,70,54,6137.0
14664034,44,41,42,48,48,53,60,57,66,12,71,55,6137.0
14664035,44,40,40,46,48,53,60,54,66,12,71,55,6137.0
14664036,43,40,41,48,47,52,59,55,64,12,69,55,6137.0
14664037,43,41,41,48,47,52,59,55,64,12,69,55,6137.0
14664038,43,41,42,49,49,53,61,57,66,12,71,57,6137.0
